nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Ledyba,14.5,72,118,120,2,10,9,246
Blaziken,42.0,240,141,190,4,10,2,2660
Staravia,2.0,142,94,146,2,10,1,49
Magmortar,33.0,247,172,181,5,11,12,2662
Nidorino,40.0,137,111,156,8,5,11,1260
Donphan,13.0,214,185,207,3,5,6,1012
Rhyhorn,15.0,140,127,190,7,5,15,647
Mawile,12.5,155,141,137,4,10,0,510
Altaria,14.5,141,201,181,5,2,2,728
Banette,4.0,218,126,162,11,14,10,232
Glameow,18.0,109,82,135,10,3,9,422
Dustox,42.0,98,162,155,10,1,2,1106
Seedot,39.5,71,77,120,10,8,5,517
Meditite,1.0,78,107,102,15,7,11,9
Happiny,9.5,25,77,225,2,6,2,62
Quagsire,9.0,152,143,216,3,15,13,470
Linoone,1.0,142,128,186,12,8,12,22
Sunkern,5.0,55,55,102,5,14,8,44
Dragonair,35.5,163,135,156,5,9,14,1536
Remoraid,13.5,127,69,111,10,14,14,336
Vileplume,30.0,202,167,181,4,14,4,2018
Mankey,8.5,148,82,120,4,13,14,257
Umbreon,31.5,126,240,216,14,7,9,1811
Deoxys,11.5,345,115,137,11,12,15,1015
Shaymin,27.0,210,210,225,2,7,10,2306
Slakoth,6.5,104,92,155,11,7,4,162
Phanpy,14.0,107,98,207,12,1,6,431
Slakoth,1.0,104,92,155,13,14,7,13
Alolan,34.0,132,132,120,13,6,12,1117
Phanpy,39.0,107,98,207,3,13,6,1041
Girafarig,10.5,182,133,172,0,9,10,548
Rapidash,5.5,207,162,163,0,6,9,329
Growlithe,29.5,136,93,146,5,12,8,943
Clefairy,7.5,107,108,172,1,10,3,203
Caterpie,5.5,55,55,128,2,11,12,51
Aron,22.5,121,141,137,0,3,1,684
Totodile,17.0,117,109,137,14,15,3,523
Glameow,11.0,109,82,135,15,2,15,273
Electrike,9.0,123,78,120,14,10,12,235
Rhyhorn,34.5,140,127,190,8,1,2,1335
Cherrim,29.0,170,153,172,2,5,8,1501
Gorebyss,16.5,211,179,146,2,15,13,1101
Staravia,42.0,142,94,146,9,3,13,1201
Wailord,24.0,175,87,347,6,6,13,1418
Slowbro,30.5,177,180,216,15,6,11,2129
Spiritomb,21.0,169,199,137,15,11,4,1186
Koffing,2.5,119,141,120,3,12,8,63
Pidgeotto,43.0,117,105,160,7,7,12,1116
Smeargle,30.0,40,83,146,3,12,15,284
Ledian,9.0,107,179,146,8,11,4,309
Lugia,3.0,193,310,235,8,15,4,260
Wailord,23.0,175,87,347,7,15,14,1433
Ledian,32.0,107,179,146,0,8,8,1004
Fearow,13.5,182,133,163,12,11,12,742
Persian,38.5,150,136,163,11,15,14,1608
Shellder,34.0,116,134,102,14,2,9,912
Feebas,30.0,29,85,85,12,13,6,207
Aerodactyl,1.0,221,159,190,9,3,2,35
Kakuna,6.0,46,75,128,5,2,1,52
Bagon,38.0,134,93,128,8,0,9,972
Delibird,14.5,128,90,128,0,14,11,398
Gabite,34.0,172,125,169,9,9,7,1587
Uxie,30.0,156,270,181,14,3,0,2023
Armaldo,23.5,222,174,181,9,5,15,1814
Snover,42.0,115,105,155,0,9,5,994
Nidoking,5.5,204,156,191,5,11,2,351
Vespiquen,13.5,149,190,172,9,5,3,703
Snorlax,19.5,190,169,330,8,15,13,1730
Natu,32.0,134,89,120,9,1,10,855
Armaldo,34.5,222,174,181,5,9,10,2442
Probopass,16.5,135,275,155,9,0,3,883
Groudon,6.0,270,228,205,15,4,8,653
Unown,2.0,136,91,134,6,10,10,47
Riolu,28.5,127,78,120,5,5,10,697
Buneary,23.0,130,105,146,4,12,9,740
Vaporeon,6.0,205,161,277,7,7,11,480
Salamence,33.5,277,168,216,13,0,11,3208
Cubone,10.5,90,144,137,7,8,5,267
Carnivine,14.0,187,136,179,10,2,6,786
Masquerain,4.0,192,150,172,5,14,6,220
Jigglypuff,30.5,80,41,251,9,15,1,570
Geodude,34.0,132,132,120,0,8,0,977
Girafarig,13.5,182,133,172,10,15,12,763
Glameow,7.5,109,82,135,15,3,8,179
Croconaw,33.5,150,142,163,15,6,11,1500
Gengar,37.0,261,149,155,5,2,6,2479
Alolan,4.0,230,153,216,10,7,7,296
Houndoom,21.0,224,144,181,12,0,9,1462
Rhydon,2.5,222,171,233,11,9,6,179
Feebas,3.0,29,85,85,11,4,6,16
Claydol,29.0,140,229,155,8,9,4,1490
Primeape,2.5,207,138,163,13,3,8,126
Gengar,26.5,261,149,155,14,12,9,2113
Abra,29.0,195,82,93,14,11,15,1084
Happiny,38.5,25,77,225,11,11,1,310
Parasect,20.0,165,146,155,6,0,0,918
Sunkern,42.0,55,55,102,4,1,3,289
Hitmonlee,12.5,224,181,137,6,12,14,875
Dratini,8.0,119,91,121,4,13,14,205
Shroomish,26.5,74,110,155,8,11,15,556
Chansey,15.0,60,128,487,14,10,1,514
Azelf,13.5,270,151,181,3,9,14,1161
Croagunk,8.5,116,76,134,15,1,9,206
Unown,24.5,136,91,134,6,0,13,718
Remoraid,9.0,127,69,111,15,6,14,219
Marowak,14.5,144,186,155,9,13,15,728
Turtwig,20.0,119,110,146,4,8,12,599
Bidoof,29.0,80,73,153,1,12,13,497
Porygon,24.0,153,136,163,1,12,15,1070
Aron,13.0,121,141,137,8,2,7,429
Politoed,2.0,174,179,207,15,11,8,105
Jirachi,16.0,210,210,225,2,5,11,1363
Gible,14.0,124,84,151,1,13,3,381
Abra,18.0,195,82,93,4,13,4,613
Shellder,16.5,116,134,102,10,7,4,453
Alolan,31.0,96,109,116,8,7,4,667
Combee,23.5,59,83,102,12,14,7,306
Seadra,14.5,187,156,146,5,4,13,792
Chikorita,36.5,92,122,128,11,11,9,824
Heracross,24.5,234,179,190,4,14,13,2059
Girafarig,2.0,182,133,172,6,10,1,81
Skuntank,37.5,184,132,230,5,8,13,2099
Unown,4.0,136,91,134,13,0,7,110
Kingler,1.5,240,181,146,7,13,9,78
Flygon,40.0,205,168,190,0,10,15,2445
Pidgeot,7.0,166,154,195,7,3,1,370
Abra,16.5,195,82,93,14,7,3,568
Altaria,6.5,141,201,181,12,12,14,350
Volbeat,41.0,143,166,163,12,13,12,1735
Mismagius,22.0,211,187,155,3,3,1,1446
Pineco,32.0,108,122,137,8,5,7,867
Phanpy,20.0,107,98,207,7,9,3,609
Pidgey,24.5,85,73,120,12,15,5,444
Machop,29.0,137,82,172,2,13,4,930
Chikorita,12.0,92,122,128,3,10,12,276
Seedot,25.5,71,77,120,6,5,7,357
Bagon,10.0,134,93,128,14,8,4,305
Beldum,15.0,96,132,120,10,4,14,383
Mantine,41.0,148,226,163,11,13,14,2068
Torterra,21.5,202,188,216,8,13,12,1724
Sunkern,44.0,55,55,102,15,11,9,393
Rotom,17.0,185,159,137,9,13,8,929
Delcatty,5.0,132,127,172,10,10,4,185
Venusaur,14.0,198,189,190,14,12,0,1035
Kricketot,11.0,45,74,114,10,12,8,110
Mantyke,27.5,105,179,128,2,9,6,833
Poochyena,35.5,96,61,111,13,7,4,563
Torkoal,27.5,151,203,172,7,6,13,1524
Empoleon,17.5,210,186,197,12,1,8,1357
Garchomp,14.5,261,193,239,5,12,12,1561
Grumpig,11.5,171,188,190,9,9,14,740
Arbok,5.0,167,153,155,6,7,4,232
Jirachi,20.5,210,210,225,1,1,13,1729
Lucario,1.5,236,144,172,11,8,14,75
Flygon,37.0,205,168,190,4,15,8,2378
Electrike,16.5,123,78,120,0,14,11,397
Aron,39.0,121,141,137,4,7,4,1111
Claydol,34.0,140,229,155,11,4,11,1695
Lugia,24.0,193,310,235,6,1,11,2357
Bastiodon,29.0,94,286,155,1,6,2,1052
Alolan,28.5,144,186,155,2,11,7,1326
Jigglypuff,12.5,80,41,251,3,1,12,194
Hippopotas,5.5,124,118,169,7,5,5,179
Tangrowth,4.0,207,184,225,14,2,1,296
Nidorino,11.5,137,111,156,4,1,4,387
Pidgeot,8.5,166,154,195,3,5,2,449
Relicanth,20.5,162,203,225,8,5,13,1383
Persian,31.5,150,136,163,0,13,13,1332
Surskit,21.0,93,87,120,12,5,11,431
Rattata,18.5,103,70,102,8,11,10,349
Anorith,35.5,176,100,128,9,15,10,1362
Snubbull,28.0,137,85,155,13,1,10,892
Steelix,24.5,148,272,181,2,7,5,1493
Phione,7.5,162,162,190,1,0,2,377
Entei,19.0,235,171,251,2,6,11,1730
Medicham,7.0,121,152,155,14,15,12,274
Charmeleon,3.5,158,126,151,12,4,9,137
Rayquaza,10.0,284,170,213,4,5,6,1006
Rapidash,29.0,207,162,163,10,0,4,1847
Bastiodon,23.5,94,286,155,2,13,3,875
Cloyster,5.0,186,256,137,8,6,4,314
Nosepass,16.5,82,215,102,9,1,4,405
Chingling,44.0,114,94,128,9,6,8,941
Luxio,22.0,159,95,155,10,1,7,827
Gyarados,24.0,237,186,216,10,9,10,2220
Wynaut,2.0,41,86,216,9,0,10,19
Tangela,36.5,183,169,163,6,14,3,1954
Octillery,10.5,197,141,181,10,7,6,645
Riolu,12.5,127,78,120,3,11,5,305
Espeon,38.5,261,175,163,4,1,12,2842
Magnemite,17.0,165,121,93,4,10,0,565
Nincada,17.0,80,126,104,1,10,6,300
Deoxys,6.5,230,218,137,12,0,3,475
Mawile,17.5,155,141,137,8,13,3,747
Ekans,29.5,110,97,111,4,7,15,687
Feebas,38.5,29,85,85,13,8,13,245
Zangoose,6.0,222,124,177,1,6,13,361
Swinub,29.5,90,69,137,2,15,14,545
Magnemite,29.5,165,121,93,9,6,8,1037
Granbull,5.5,212,131,207,9,8,1,351
Gible,21.5,124,84,151,0,6,7,567
Venusaur,17.0,198,189,190,11,10,4,1245
Ursaring,34.5,236,144,207,12,14,15,2673
Kakuna,33.5,46,75,128,4,15,12,318
Lickilicky,15.0,161,181,242,13,4,8,1001
Bayleef,32.0,122,155,155,6,10,0,1132
Quilava,18.0,158,126,151,3,2,10,742
Cacturne,43.0,221,115,172,15,5,3,2217
Butterfree,13.5,167,137,155,3,7,1,613
Buneary,37.0,130,105,146,14,4,11,1126
Staravia,16.5,142,94,146,15,9,13,591
Marowak,20.5,144,186,155,12,12,12,1037
Weedle,34.5,63,50,120,9,12,2,360
Swellow,26.0,185,124,155,6,8,13,1319
Slowpoke,18.0,109,98,207,3,0,0,512
Jigglypuff,15.0,80,41,251,4,8,8,253
Mismagius,5.5,211,187,155,14,15,12,387
Machoke,29.0,177,125,190,9,8,5,1550
Togepi,37.5,67,116,111,3,1,7,495
Remoraid,10.0,127,69,111,14,4,5,231
Shuckle,11.5,17,396,85,2,1,12,76
Seviper,31.0,196,118,177,12,6,1,1681
Gengar,6.0,261,149,155,13,11,6,453
Qwilfish,30.0,184,138,163,5,7,11,1607
Dusknoir,43.0,180,254,128,4,4,8,2235
Snover,29.0,115,105,155,13,13,5,910
Regigigas,24.0,287,210,220,8,6,0,2754
Meltan,12.5,118,130,130,10,14,6,399
Wobbuffet,2.0,60,106,382,1,9,6,35
Melmetal,27.5,226,190,264,8,15,13,2736
Dustox,18.0,98,162,155,10,12,8,584
Alolan,12.5,230,153,216,10,0,12,1000
Wurmple,36.0,75,59,128,8,14,2,476
Weavile,6.5,243,171,172,8,15,5,512
Blissey,20.0,129,169,496,3,4,11,1395
Alolan,19.5,96,109,116,11,5,13,451
Seel,6.0,85,121,163,4,15,1,137
Drowzee,31.5,89,136,155,3,12,11,791
Shedinja,37.0,153,73,1,8,0,12,296
Silcoon,38.5,60,77,137,2,6,9,417
Deoxys,22.0,345,115,137,13,3,15,1882
Goldeen,36.0,123,110,128,0,10,13,942
Shaymin,14.5,261,166,225,15,7,10,1440
Tentacruel,9.5,166,209,190,8,8,3,602
Froslass,38.5,171,150,172,12,15,13,1954
Mr.,5.0,192,205,120,8,14,14,288
Magneton,19.5,223,169,137,7,2,5,1247
Lunatone,1.0,178,153,207,11,4,15,31
Tyrogue,17.5,64,64,111,9,2,8,202
Ampharos,32.0,211,169,207,6,10,4,2333
Cradily,39.5,152,194,200,6,5,5,1978
Zigzagoon,16.0,58,80,116,9,10,6,200
Hitmonlee,16.0,224,181,137,15,9,2,1109
Haunter,17.0,223,107,128,6,10,11,885
Alolan,22.5,99,78,120,13,7,14,479
Buneary,35.5,130,105,146,7,15,11,1099
Croconaw,6.0,150,142,163,7,11,2,257
Kricketot,22.0,45,74,114,12,15,7,232
Gardevoir,36.0,237,195,169,7,1,6,2661
Sandslash,19.0,182,175,181,15,11,2,1232
Exeggutor,9.0,233,149,216,8,5,14,724
Metang,34.5,138,176,155,5,8,2,1398
Monferno,32.5,158,105,162,4,12,3,1255
Sableye,3.0,141,136,137,6,7,11,99
Mew,36.0,210,210,225,15,7,9,2985
Umbreon,39.5,126,240,216,5,0,0,1849
Sunflora,17.5,185,135,181,11,4,9,994
Electrike,7.0,123,78,120,12,3,14,171
Seel,32.0,85,121,163,4,10,6,732
Hippopotas,1.0,124,118,169,6,7,2,16
Ditto,22.5,91,91,134,6,5,8,454
Chansey,14.0,60,128,487,1,12,15,404
Poliwrath,4.0,182,184,207,3,9,0,241
Kabuto,28.5,148,140,102,10,3,12,1026
Regigigas,39.0,287,210,220,6,8,3,3977
Raichu,37.5,193,151,155,2,13,0,1872
Vigoroth,32.5,159,145,190,2,10,13,1592
Metang,41.0,138,176,155,7,3,5,1552
Rhyperior,29.5,241,190,251,10,14,9,3043
Chatot,35.0,183,91,183,10,6,11,1535
Togetic,2.5,139,181,146,12,6,0,92
Kyogre,15.0,270,228,205,15,14,10,1740
Alolan,23.0,132,132,120,2,1,0,694
Wailord,5.5,175,87,347,12,6,12,320
Hitmonlee,14.0,224,181,137,8,8,2,939
Farfetch'd,13.0,124,115,141,4,5,6,394
Rhyhorn,15.0,140,127,190,11,0,6,637
Exeggutor,29.0,233,149,216,0,2,5,2202
Beedrill,20.0,169,130,163,15,13,1,1005
Wobbuffet,29.5,60,106,382,1,2,1,653
Phione,32.5,162,162,190,13,10,9,1805
Alolan,42.0,201,145,111,5,1,5,1717
Stantler,13.0,192,131,177,15,4,5,752
Krabby,32.0,181,124,102,6,14,10,1286
Rotom,24.0,185,159,137,3,11,0,1228
Noctowl,28.0,145,156,225,9,14,11,1541
Psyduck,20.0,122,95,137,8,5,10,562
Deoxys,30.0,345,115,137,3,2,12,2459
Venonat,17.5,100,100,155,4,9,9,434
Shuckle,34.5,17,396,85,12,7,13,331
Prinplup,10.5,150,139,162,1,9,12,454
Zapdos,6.5,253,185,207,3,15,12,602
Hippopotas,37.0,124,118,169,1,9,15,1142
Chansey,31.0,60,128,487,0,0,15,827
Kabutops,17.5,220,186,155,2,7,7,1225
Zangoose,30.0,222,124,177,7,5,7,1888
Marill,41.0,37,93,172,4,6,8,346
Machop,2.5,137,82,172,10,3,5,66
Flaaffy,24.5,145,109,172,9,4,4,949
Roserade,28.5,243,185,155,7,10,8,2266
Kadabra,23.0,232,117,120,11,3,2,1206
Goldeen,10.0,123,110,128,5,14,5,293
Torterra,2.5,202,188,216,14,4,12,167
Lickilicky,38.5,161,181,242,2,15,5,2192
Yanmega,11.0,231,156,200,13,9,14,900
Lucario,12.0,236,144,172,4,2,8,833
Pidgeotto,33.0,117,105,160,7,9,12,976
Houndour,44.0,152,83,128,8,9,2,1148
Drifloon,38.0,117,80,207,5,5,12,1009
Miltank,10.0,157,193,216,15,9,10,656
Froslass,39.0,171,150,172,15,14,0,1923
Dugtrio,31.5,167,134,111,6,10,5,1226
Machoke,11.0,177,125,190,7,9,0,576
Linoone,29.5,142,128,186,1,11,4,1223
Volbeat,33.5,143,166,163,1,4,6,1382
Gloom,10.0,153,136,155,9,6,4,434
Miltank,20.5,157,193,216,5,5,5,1239
Lickilicky,37.0,161,181,242,10,8,7,2217
Giratina,38.5,187,225,284,2,10,14,3056
Shroomish,28.0,74,110,155,9,12,2,573
Quagsire,15.5,152,143,216,14,0,12,829
Floatzel,42.0,221,114,198,4,6,3,2238
Dusknoir,44.0,180,254,128,2,4,5,2213
Omanyte,4.5,155,153,111,4,7,10,165
Empoleon,7.5,210,186,197,8,1,4,555
Nuzleaf,11.5,134,78,172,7,6,6,353
Alolan,44.0,132,132,120,12,10,1,1239
Swampert,35.0,208,175,225,2,5,14,2526
Remoraid,17.5,127,69,111,0,14,8,394
Barboach,9.0,93,82,137,7,10,6,183
Nuzleaf,24.0,134,78,172,12,4,0,742
Walrein,24.5,182,176,242,11,14,4,1824
Budew,29.5,91,109,120,1,11,15,616
Sableye,32.5,141,136,137,1,6,1,1108
Rampardos,3.0,295,109,219,5,9,5,226
Drifloon,8.0,117,80,207,9,6,9,241
Camerupt,5.0,194,136,172,1,0,11,259
Smoochum,44.0,153,91,128,2,7,8,1174
Glalie,31.5,162,162,190,6,14,13,1742
Gulpin,10.5,80,99,172,6,2,13,220
Ivysaur,6.5,151,143,155,8,3,8,276
Numel,24.0,119,79,155,14,1,1,636
Exeggutor,21.5,233,149,216,2,10,3,1682
Metang,9.5,138,176,155,9,10,13,439
Bayleef,8.5,122,155,155,1,0,11,296
Crobat,35.0,194,178,198,7,12,8,2306
Magnemite,40.0,165,121,93,0,0,3,1110
Hoppip,13.0,67,94,111,9,7,15,198
Blissey,37.0,129,169,496,11,1,15,2466
Vibrava,9.5,134,99,137,9,7,8,299
Butterfree,18.0,167,137,155,3,5,1,812
Mudkip,37.5,126,93,137,0,4,14,918
Articuno,16.5,192,236,207,15,3,13,1397
Ninjask,10.0,196,112,156,1,7,4,485
Ditto,6.5,91,91,134,13,15,8,143
Gastly,16.0,186,67,102,7,9,13,515
Machamp,37.5,234,159,207,12,14,6,2844
Ninjask,38.0,196,112,156,6,0,12,1681
Cacnea,13.0,156,74,137,5,9,8,409
Arcanine,4.5,227,166,207,11,10,3,342
Solrock,8.0,178,153,207,5,12,1,477
Sentret,5.0,79,73,111,0,9,5,64
Huntail,1.5,197,179,146,2,12,14,63
Trapinch,12.0,162,78,128,11,12,6,406
Cherubi,2.0,108,92,128,2,3,8,34
Lapras,29.0,165,174,277,4,6,5,1970
Phanpy,38.0,107,98,207,5,2,13,1007
Piplup,32.0,112,102,142,0,12,7,807
Numel,14.0,119,79,155,13,10,3,391
Marowak,15.0,144,186,155,9,10,13,743
Electivire,5.5,249,163,181,8,2,11,428
Nosepass,20.0,82,215,102,10,7,13,524
Hoppip,23.5,67,94,111,11,4,14,362
Skiploom,25.5,91,120,146,15,13,1,674
Volbeat,10.0,143,166,163,12,5,6,470
Kabuto,27.5,148,140,102,1,7,15,958
Pinsir,23.5,238,182,163,3,15,3,1827
Lileep,24.0,105,150,165,0,13,15,770
Budew,15.5,91,109,120,13,3,11,348
Skuntank,26.5,184,132,230,7,8,10,1655
Gloom,39.0,153,136,155,14,7,14,1598
Makuhita,18.0,99,54,176,1,13,8,356
Rattata,4.5,103,70,102,0,3,9,69
Nosepass,32.5,82,215,102,2,6,11,740
Quagsire,21.0,152,143,216,15,6,3,1130
Porygon-Z,43.0,264,150,198,1,6,4,3050
Absol,37.5,246,120,163,15,12,0,2305
Shuppet,7.0,138,65,127,13,1,14,177
Heracross,10.5,234,179,190,11,13,12,904
Porygon,40.0,153,136,163,6,8,1,1526
Machoke,1.0,177,125,190,8,0,0,25
Raticate,31.0,161,139,146,15,1,2,1378
Luxray,5.0,232,156,190,5,4,8,355
Togepi,42.0,67,116,111,4,15,14,581
Sentret,17.0,79,73,111,0,8,15,242
Milotic,11.5,192,219,216,10,12,12,951
Sentret,25.0,79,73,111,13,9,5,400
Magneton,44.0,223,169,137,3,5,12,2389
Manectric,17.0,215,127,172,3,9,13,1049
Persian,20.5,150,136,163,8,7,13,916
Voltorb,17.0,109,111,120,2,5,14,419
Garchomp,12.5,261,193,239,2,10,1,1295
Quilava,36.5,158,126,151,1,11,5,1379
Piplup,32.5,112,102,142,5,15,13,878
Shieldon,18.5,76,195,102,1,15,12,393
Regirock,5.5,179,309,190,4,4,9,427
Purugly,7.5,172,133,174,11,4,13,384
Masquerain,2.0,192,150,172,14,11,11,97
Lickitung,14.5,108,137,207,6,12,12,532
Totodile,18.0,117,109,137,15,9,8,554
Gorebyss,18.0,211,179,146,2,4,7,1144
Cherrim,13.5,170,153,172,0,6,3,683
Magnezone,7.0,238,205,172,9,13,6,593
Trapinch,36.0,162,78,128,0,10,9,1047
Machoke,1.5,177,125,190,5,9,6,53
Ledian,6.0,107,179,146,13,9,13,213
Whiscash,41.0,151,141,242,13,6,4,1972
Jirachi,3.5,210,210,225,6,1,1,263
Pachirisu,26.5,94,172,155,9,2,8,820
Meltan,25.0,118,130,130,14,15,6,826
Gastrodon,7.5,169,143,244,13,6,7,462
Magnemite,38.0,165,121,93,6,6,15,1215
Charmeleon,30.5,158,126,151,3,9,5,1261
Regice,35.0,179,309,190,15,4,9,2808
Graveler,22.5,164,164,146,6,2,5,1080
Carvanha,38.0,171,39,128,1,3,4,777
Vigoroth,27.0,159,145,190,9,13,15,1456
Gligar,31.5,143,184,163,15,2,5,1532
Abomasnow,13.5,178,158,207,1,10,5,813
Magneton,12.5,223,169,137,1,3,3,775
Slakoth,29.0,104,92,155,12,15,14,807
Scyther,31.0,218,170,172,12,6,1,2184
Alolan,14.5,211,198,190,9,15,7,1166
Swellow,38.0,185,124,155,12,15,9,1804
Oddish,21.5,131,112,128,12,11,4,699
Togepi,30.0,67,116,111,6,12,5,476
Kricketot,33.5,45,74,114,11,5,0,301
Minun,15.0,147,150,155,7,12,12,678
Snubbull,30.0,137,85,155,14,3,3,953
Gorebyss,28.5,211,179,146,10,2,0,1827
Charizard,24.0,223,173,186,4,11,11,1850
Swinub,1.5,90,69,137,13,11,10,20
Aerodactyl,29.5,221,159,190,7,13,0,2169
Treecko,7.0,124,94,120,2,11,6,176
Dragonair,1.5,163,135,156,4,5,7,46
Illumise,4.0,143,166,163,11,2,0,166
Gardevoir,22.5,237,195,169,5,9,6,1835
Staravia,20.0,142,94,146,15,1,4,668
Machamp,6.5,234,159,207,9,5,4,508
Stunky,34.0,121,90,160,12,2,15,963
Chimchar,13.5,113,86,127,0,1,3,289
Azumarill,23.0,112,152,225,3,4,4,892
Remoraid,9.0,127,69,111,0,6,12,194
Venomoth,31.0,179,143,172,6,14,5,1678
Phanpy,10.0,107,98,207,4,15,10,310
Zigzagoon,8.0,58,80,116,5,9,6,92
Nosepass,23.5,82,215,102,5,13,0,556
Deoxys,15.0,144,330,137,11,2,4,897
Dodrio,5.5,218,140,155,2,8,3,315
Weezing,9.5,174,197,163,1,4,14,558
Jynx,3.5,223,151,163,7,1,5,205
Arcanine,17.5,227,166,207,8,9,10,1430
Kabuto,35.0,148,140,102,3,8,11,1132
Magmortar,35.0,247,172,181,2,4,9,2640
Walrein,9.0,182,176,242,11,1,2,640
Hitmontop,7.5,173,207,137,8,10,13,429
Pidgey,12.5,85,73,120,6,4,4,198
Torchic,24.5,130,87,128,12,1,15,696
Kricketot,3.0,45,74,114,5,1,2,21
Feebas,30.5,29,85,85,6,10,1,170
Gastly,4.0,186,67,102,1,2,6,105
Raichu,6.0,193,151,155,8,15,0,332
Lopunny,31.0,156,194,163,6,14,10,1672
Cyndaquil,42.0,116,93,118,0,10,5,836
Swampert,25.0,208,175,225,2,6,9,1928
Pidgey,35.5,85,73,120,8,12,12,575
Nidoran?,23.0,105,76,130,14,3,14,520
Machamp,18.0,234,159,207,9,8,6,1472
Glalie,39.5,162,162,190,9,8,11,1960
Charmeleon,5.0,158,126,151,15,9,15,218
Mankey,33.5,148,82,120,13,0,15,959
Yanmega,26.0,231,156,200,12,7,14,2105
Ludicolo,13.5,173,176,190,8,3,13,831
Ho-Oh,16.5,239,244,214,10,2,2,1690
Lopunny,22.5,156,194,163,5,0,11,1187
Shelgon,44.0,172,155,163,15,13,2,2044
Shuckle,31.5,17,396,85,10,8,11,291
Poliwhirl,27.0,130,123,163,7,9,3,977
Beldum,2.5,96,132,120,12,10,7,53
Bronzong,11.0,161,213,167,4,2,0,613
Honchkrow,15.0,243,103,225,12,3,9,1075
Swinub,19.5,90,69,137,13,3,15,374
Alolan,8.0,230,153,216,12,8,10,649
Whiscash,11.0,151,141,242,1,6,2,565
Delcatty,9.0,132,127,172,5,4,9,336
Nidorina,18.0,117,120,172,9,5,7,605
Illumise,21.5,143,166,163,1,15,15,991
Crawdaunt,17.0,224,142,160,9,4,14,1126
Onix,44.0,85,232,111,13,15,3,1079
Wartortle,3.0,126,155,153,11,15,0,102
Wailmer,2.0,136,68,277,3,9,7,56
Donphan,21.0,214,185,207,6,6,7,1666
Corphish,17.5,141,99,125,8,2,14,551
Remoraid,36.5,127,69,111,10,3,2,733
Weedle,32.5,63,50,120,1,7,1,296
Hariyama,3.5,209,114,302,14,0,11,235
Skarmory,15.0,148,226,163,1,10,1,784
Chimecho,4.5,175,170,181,15,3,8,257
Wingull,38.5,106,61,120,13,10,12,704
Kingdra,16.0,194,194,181,4,12,3,1100
Omanyte,33.0,155,153,111,9,3,14,1287
Gliscor,23.5,185,222,181,8,4,7,1668
Hoppip,24.0,67,94,111,15,2,9,376
Makuhita,24.0,99,54,176,14,13,12,543
Raikou,28.5,241,195,207,10,0,11,2632
Phanpy,36.5,107,98,207,6,3,14,1001
Goldeen,16.0,123,110,128,1,5,4,436
Heatran,11.5,251,213,209,12,8,10,1187
Victreebel,43.0,207,135,190,8,14,6,2382
Ninjask,39.0,196,112,156,3,5,15,1732
Jolteon,26.0,232,182,163,14,14,6,2077
Celebi,38.0,210,210,225,8,4,9,2959
Geodude,18.5,132,132,120,15,5,11,650
Mightyena,6.0,171,132,172,15,6,10,303
Sentret,1.0,79,73,111,13,7,3,7
Charmander,39.5,116,93,118,6,13,5,863
Finneon,1.0,96,116,135,10,1,8,12
Combee,17.5,59,83,102,5,2,7,192
Cacnea,18.5,156,74,137,4,1,4,543
Kecleon,23.0,161,189,155,15,15,13,1337
Dragonair,20.0,163,135,156,6,7,0,897
Treecko,10.5,124,94,120,2,4,12,268
Azurill,19.5,36,71,137,0,15,12,141
Alolan,5.0,135,154,181,8,11,13,215
Tentacool,24.0,97,149,120,6,11,0,611
Flareon,23.0,246,179,163,5,7,1,1799
Lickitung,11.0,108,137,207,14,1,3,407
Sunkern,5.0,55,55,102,12,2,0,43
Tentacruel,17.5,166,209,190,2,10,11,1100
Jynx,17.5,223,151,163,13,10,4,1208
Lunatone,5.0,178,153,207,4,8,8,285
Jolteon,25.0,232,182,163,14,0,3,1907
Glalie,12.0,162,162,190,2,4,11,641
Surskit,14.0,93,87,120,0,12,12,265
Porygon,27.5,153,136,163,10,0,14,1241
Whismur,24.0,92,42,162,11,15,4,429
Altaria,29.0,141,201,181,14,8,12,1611
Honchkrow,29.0,243,103,225,4,3,11,2021
Blissey,42.0,129,169,496,10,7,14,2667
Rapidash,16.5,207,162,163,0,4,9,1029
Bagon,10.0,134,93,128,2,11,4,284
Spinda,42.0,116,116,155,9,2,3,1093
Magnezone,29.0,238,205,172,3,11,3,2424
Lucario,16.0,236,144,172,3,6,14,1139
Bagon,42.0,134,93,128,14,4,9,1092
Porygon-Z,4.0,264,150,198,9,15,13,333
Donphan,13.0,214,185,207,6,3,0,1006
Vibrava,31.0,134,99,137,1,7,0,885
Torterra,23.0,202,188,216,6,13,2,1787
Togepi,30.5,67,116,111,1,12,3,443
Venomoth,18.0,179,143,172,3,8,3,950
Prinplup,38.0,150,139,162,12,3,11,1540
Electabuzz,36.5,198,158,163,4,8,1,1977
Glaceon,31.0,238,205,163,9,5,10,2562
Lotad,44.0,71,77,120,5,12,4,524
Gloom,1.5,153,136,155,7,11,3,44
Seaking,28.5,175,147,190,8,14,7,1657
Jolteon,11.0,232,182,163,10,12,11,872
Grotle,41.0,157,143,181,4,13,6,1739
Piloswine,33.5,181,138,225,14,12,15,2096
Aerodactyl,41.0,221,159,190,15,0,5,2628
