amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
4.20251427257079,7.028335289642692,7.355775821177384,5.174090279368568,4.492610181390364,pollo_horneado
2.059240295497231,4.097298362839954,4.670561244764198,9.04469060641319,6.550611164074593,arroz_frito
6.629798744180407,7.9800299705653455,2.753113616856442,5.018514765499592,6.955154034733196,pizza
2.3551518289170206,7.441527021779288,5.9429622058043226,6.509863052902868,4.068140078796512,pollo_horneado
4.353419361294825,4.188427788273697,8.71715115928273,6.64530227281845,2.953237273816051,ensalada
5.94911036488231,8.427220873628341,4.4490565935699635,2.804529419244465,5.708218109095111,hamburguesa
6.918360943948485,5.163669822668642,5.51343021260481,4.429594953913882,5.276293384633355,pizza
6.1816312522239345,6.4089545051080155,4.659570960195632,3.89313109416305,5.629245893602951,pizza
3.436672901171222,7.0587320942522265,7.565886014618156,9.243313770998121,8.537579327108501,arroz_frito
2.085478293456294,9.434490203304803,6.507343880579108,7.640649040153077,2.0966611535079394,pollo_horneado
6.134174827670125,6.47929452190456,4.867618060203553,4.002676720456181,6.001651023427904,pizza
7.880596538856205,7.491973800648497,2.5553676091190054,2.9734903140379805,6.647672679994378,hamburguesa
9.27716105964477,7.151947524267116,4.315655529661553,4.586582731406711,7.813474574661516,pizza
7.426597996000429,7.473249601764416,3.7550173024568,2.439839797727669,6.5514655713802465,hamburguesa
6.168858459239257,8.452884264055836,2.4121031053766155,3.7673967893372953,7.248320671455152,hamburguesa
6.016044491373815,4.3568208005366005,8.815673408174455,6.264391947971104,5.214371777565168,ensalada
7.126717547048248,8.244678527612226,5.125338684154126,2.9617621801777436,8.229625622523361,hamburguesa
9.01677270524009,4.661993634602699,4.890112151235068,4.270225766050042,6.539081904450113,pizza
4.017843235762408,3.575707738325159,8.846428632410365,6.888899565996891,2.45540540191704,ensalada
4.229590824404943,4.743580926549994,8.81238573695824,8.464229143095562,3.3960587024483266,ensalada
7.162064174801061,5.200304702779456,6.349045974358442,6.268645520967775,5.99814839301476,pizza
6.222784221500961,7.779456347827408,2.9954785577002654,2.1600895266755193,5.1555826000706695,hamburguesa
8.610693236942588,7.703707783865427,1.6343019513019512,2.6587909863261134,8.488210723112303,hamburguesa
6.954651445302617,8.756672997583728,4.472522659867295,4.39438219014142,7.1802901258274066,pizza
6.645595392874272,6.301445492709952,5.497809034590967,6.674531568663902,4.863448938962938,pizza
4.124108366194636,3.627844881346874,8.219608537346137,6.5738295129240685,3.096241287660898,ensalada
4.657955265619966,3.9878622907389754,8.49438224357429,6.944028352839775,3.410361374569784,ensalada
5.231123718190382,3.373838961586295,5.995793884521068,9.083316939236944,6.237477944175117,arroz_frito
3.500121138173321,7.69316992281205,7.294158405699378,5.0226766096993885,3.504984685734777,pollo_horneado
3.9605346658402736,5.436785171994496,6.558863198162429,9.094322353022315,7.668160052150733,arroz_frito
5.518639544064676,5.337870007170545,5.16917434902204,4.414994044707825,3.929023910498598,pizza
6.929426250382635,5.231386541041646,4.549712787183161,3.8197550394779802,4.526063354401157,pizza
5.469831996557768,2.2430063526845005,4.323101967518982,8.96378805478351,6.241569767064435,arroz_frito
6.448675087648834,8.669307327896876,5.241425013861006,2.726201208045038,6.69768770233983,hamburguesa
5.14953092158177,4.0996433303523885,5.050592381763408,8.770076679175633,7.119459669630994,arroz_frito
4.447586028425125,8.419564247115689,7.999472963448528,5.015171154423813,2.7050081425343255,pollo_horneado
7.546554540584129,4.631126696230966,5.083592735446253,3.3309065325281275,6.376678076968873,pizza
4.687924890086837,3.364153929282671,8.437169137618826,4.727512959810674,3.6277544752339668,ensalada
7.198764231877017,4.555885957632397,7.406156777829533,5.494899401389091,5.240899155647715,pizza
4.107484278842119,7.646366407600599,7.165385394092498,5.806471949125299,3.7187383241142316,pollo_horneado
7.220438203580671,2.817129224053982,7.469775935500278,5.869361385847405,4.6360077712257866,pizza
5.984883338235488,3.6266703074451447,5.625060078362038,4.73601880663659,4.156047529665207,pizza
6.707836056984873,5.695601047480379,4.799603208802815,4.865257873179973,5.353236120971059,pizza
5.631352450157829,5.756158348827701,6.970681731855663,3.542876405467668,5.547730404341318,pizza
8.523029910551958,9.246104930362492,5.309846462063548,1.8383767240464248,8.773808784180739,hamburguesa
4.841478284392417,3.403281500510083,8.469214070826242,5.227678670725219,4.193296316290948,ensalada
3.3693478308775644,3.612643100513618,5.7743966713100185,8.265532112394869,7.679331062017524,arroz_frito
3.375900345073367,7.566143768874891,7.749577142630066,7.800902789590445,4.324760268232645,pollo_horneado
3.888632589028798,7.886645884063278,6.5566793759432676,7.65991676844505,3.5286679028016237,pollo_horneado
3.8703968435803286,3.8828477076742365,8.231638070854753,7.445303396691905,2.6955131196570115,ensalada
6.7281366858930785,7.581325700721412,3.773124774302357,3.14046043876316,6.9024172158989865,hamburguesa
7.266727743100695,6.519274209826806,5.192267158335842,5.452972523723529,5.855799604695496,pizza
5.777111500815078,3.392866575692504,8.371077990401433,6.261430810061791,3.466036556702119,ensalada
7.764012811820313,6.168412153137315,4.857646759563534,4.945004714057756,6.014003194431207,pizza
5.693073265222028,3.75678514780871,8.240503121755804,5.500933141161606,3.0710232622037252,ensalada
3.3882315576857502,8.494288459226897,6.94741782069124,6.5523883259621,2.6937335229919497,pollo_horneado
4.944278632118639,6.969195256772239,6.160386524443755,7.4320036582607285,4.432208604244255,pollo_horneado
8.098119276342231,7.921715623012415,3.995617486166606,3.314041482511659,8.199571629288481,hamburguesa
5.6915113729006555,3.6890600412720205,8.396422058384212,5.601551469123666,4.124751870009596,ensalada
7.235921040286187,6.149363792445333,4.114511341357386,4.985667671748503,6.04603148569532,pizza
2.544639691376705,8.163372693359491,7.35972738474404,6.726385228747912,3.4376484477046,pollo_horneado
2.434267608512675,8.016900988012766,6.809043549127531,6.566169124667308,3.621403803361695,pollo_horneado
4.245137690322105,7.853664552138348,8.43231725922172,9.269159441427506,8.182929566290513,arroz_frito
3.232550395389106,8.653614146742534,6.86128222777549,8.119129345554818,2.9580470987045695,pollo_horneado
5.83978246759695,6.476336144107969,2.8385878551483317,3.034944136081671,6.671007715973203,hamburguesa
3.860534534648497,8.638817308773962,9.246908777218984,5.5598795930847835,2.7983834086964747,pollo_horneado
3.168223371829031,4.905821183017764,5.197551507273502,8.618689893715667,6.877489258761506,arroz_frito
8.520618960091458,5.7013071100520465,3.711762877407324,6.227054764128977,6.850204655251556,pizza
1.7171223478506965,3.224863915704348,5.357685639328939,8.752381091380698,6.833607968031934,arroz_frito
4.51729052531157,8.210682626065442,6.806452103233138,7.052881627752828,3.0961122266502477,pollo_horneado
4.559578694258646,4.137832307818788,9.42733742488473,6.761984424413164,5.202507634902311,ensalada
7.826347378171385,6.715503538617389,3.9963762587267073,4.565818286535083,6.944213165219338,pizza
2.765314076942956,8.226397713983468,6.927504573855948,7.795527904532286,3.5608031772246767,pollo_horneado
3.539840853144827,8.075690145220538,5.992971586848158,7.363736724867383,3.392780669762426,pollo_horneado
2.7436157083540724,7.283646333118565,7.488659755741272,7.461423262482764,4.522078965868862,pollo_horneado
5.264115142470958,4.800206492327108,5.156684606380168,9.207678628089402,7.834053279348117,arroz_frito
5.405533752693731,4.619886206801625,8.427225641722021,7.807730439811092,1.4052050006509267,ensalada
4.716443758918466,3.6156360439158823,8.319671139947545,5.447687754147375,2.922122450406302,ensalada
3.5814488191903617,8.965508209772374,6.963348045145264,9.427768964523786,2.726539231369316,pollo_horneado
4.362654448350678,5.46677438280386,5.989673662560293,8.575892961981229,8.282250232550679,arroz_frito
5.307602324970377,4.707099096526233,8.079243312520822,6.763036124712819,3.1774943405468377,ensalada
6.945208036753427,8.532102203400365,3.0188437328466398,2.864160968455738,5.916374833851929,hamburguesa
1.9963745178568093,8.226543909851435,7.648681508994313,6.538607058736587,3.424006409426221,pollo_horneado
4.1674761284738615,4.265248298899812,8.755520154847513,7.448953879771955,3.6906564785253995,ensalada
6.281545179716398,6.775087610823085,5.569302421270109,2.5607709177570714,5.098619139839155,hamburguesa
4.751432587361183,3.837382402469548,4.138185879681279,8.425256985753133,5.782007442694261,arroz_frito
0.2071932168850399,7.815795263394674,5.312597983311653,6.724404773258072,3.9066751041980154,pollo_horneado
5.954123881321075,4.818571859907337,5.339715340593686,5.104124538185325,4.874809175546478,pizza
4.292167759722392,7.962267409317826,7.79424018242811,6.553815068856366,3.4896874757761567,pollo_horneado
8.303893631442866,5.198214810196661,6.387178481387184,4.730034001673037,6.368261991712273,pizza
7.170480006664357,4.409644000726292,4.525910640297349,4.432204126608269,5.644645371120729,pizza
6.407061085470229,7.901928269983929,3.961724834349892,4.275559777125901,6.650129766713441,hamburguesa
7.916602523640207,5.485820502704229,4.628198380491875,3.7134295077757593,6.54724465416178,pizza
3.915843383304152,4.944942655378336,6.1396685519356495,8.48328193581671,6.9275391469707435,arroz_frito
7.623739381483297,8.905937704701557,4.622204699049613,3.1321794518505106,9.583603172931404,hamburguesa
2.589786986927927,8.3806703501674,6.154234945693282,6.282678328660585,2.935112058210363,pollo_horneado
6.913429056422137,7.329846254535686,4.276312637419033,5.010439137884423,6.017204629254205,pizza
4.226245810751291,7.845332422096229,6.92086015187194,2.9616607146595566,3.379158953661961,hamburguesa
6.40127065319588,7.820806090365242,2.2010085366701446,2.6199005736189465,5.096003747915677,hamburguesa
8.434029463731754,8.343745865105085,4.659536811373715,3.101503267358929,5.514135260210143,hamburguesa
3.691012751215473,6.103256470149032,5.0794778495087165,9.082698159175397,8.88852760651955,arroz_frito
4.862455644376293,3.8531674991827596,8.288056559168245,6.397997108485432,3.5951772560685806,ensalada
4.927060439437968,4.011360825860453,8.10761710563272,6.188504558772895,2.6780866022219474,ensalada
6.635386360928223,8.274835352903635,5.141883570910855,2.435180024696246,6.23600324773582,hamburguesa
3.4982536135664577,7.644561394733894,5.74404691221256,5.760858647199899,3.502805175267782,pollo_horneado
6.5346205199914404,7.965710572838703,3.123889418457107,3.0025925854485593,6.238516791971926,hamburguesa
6.851359193518562,5.1776857137468655,4.887983404696433,4.423590442512139,5.816049034910254,pizza
4.130983705686751,3.5189212449711933,6.505881708511661,9.097880461169062,7.043209003910705,arroz_frito
5.939522878673081,6.4013942329996265,7.697988115793311,6.75555018145384,2.386463102071557,ensalada
5.464160233730771,4.646315559913229,5.19645112310873,8.916942469871174,7.537566436940218,arroz_frito
6.8634712970896965,5.691011598118879,4.331776360155262,3.5946215817669414,6.893757832236008,pizza
4.637136762950215,3.8328580421864147,8.193900750999621,4.440875642186642,2.641997686024141,ensalada
4.807864671326419,6.169240792936634,7.312611787774513,8.550314960888509,7.910729175811917,arroz_frito
2.6187631870962162,8.270219765470063,5.7479181680985185,7.058056761547026,3.211435847184046,pollo_horneado
5.117695343311217,4.16210071719308,8.126347062092943,4.741727844641385,2.232369691660069,ensalada
3.694042705547601,5.558431356960205,9.982907527480558,8.878378328766145,6.752486276859432,arroz_frito
4.033327095802509,4.0957559265168175,8.875242116163436,7.0493388896554565,3.7245599083695096,ensalada
9.084885412538569,9.2637375112686,6.332856764205497,3.3748031313939286,8.24510975822161,hamburguesa
6.724178157440507,5.90508512024694,6.040142093904761,4.121218822274665,6.119248782874137,pizza
3.884587010519504,7.230049933146799,7.010151572124988,6.835391131631686,4.293687242335006,pollo_horneado
6.18101299930303,4.637736982721931,5.7808030124994785,5.013087340695072,4.937839407223227,pizza
2.8758812964024374,5.818967577370174,5.558276281373616,8.443683198089497,7.3959609199494425,arroz_frito
3.190564664256914,7.565125007473678,6.896439553736811,5.753866816503799,3.8510155500667103,pollo_horneado
2.6019302500421815,5.15288856190663,6.785892034504532,8.859514270704288,6.4760490770254755,arroz_frito
3.0361167748076108,7.919921912346661,5.586650895073477,8.859488863564275,8.430283247268813,arroz_frito
5.041413953146026,8.279890982414825,4.701726813983543,4.6064142699021025,2.164671889762416,pollo_horneado
6.258300139589309,5.5039959528895155,6.129078622067565,4.639699272701339,4.953888321548949,pizza
5.58163545564909,4.216569349437165,9.132602747463867,7.558665889715359,3.0149124441404815,ensalada
7.067707894928906,7.197522043406767,3.6069589585348423,3.3677923902724602,8.00680669072813,hamburguesa
3.7089205637979896,4.944878685788185,8.23635712445953,7.135008108306839,3.777418705940711,ensalada
7.988946045629193,5.664669146046056,5.024299919395345,4.59899124909623,6.392874501060284,pizza
4.132615480748873,8.80242060026839,5.526932385706544,7.452124791695456,2.242635036069313,pollo_horneado
3.5503959746613094,3.343224711159139,2.838092463434924,8.346906053429931,6.596088011895011,arroz_frito
4.916868521206799,6.079989217530867,6.741046321161583,7.957839801602621,7.67454463013186,arroz_frito
7.52194816452681,8.353276714303432,5.242223476833558,3.513899165525058,7.539512411433495,hamburguesa
6.174180421508439,3.2992351470734826,8.871126720605378,7.711773142427767,3.1969793179527675,ensalada
3.7271515522402257,8.456939391290016,6.274407974507994,5.936343718973725,2.486770883060261,pollo_horneado
6.657182481060433,4.519353842966417,5.040411892064966,5.47451694249665,5.857452592619685,pizza
7.840628990510155,9.02206414906922,4.610910261067681,1.9880804490348776,6.792805800243181,hamburguesa
3.03924161029335,4.515552044615854,6.379095094270024,9.236477729730263,8.34282777411457,arroz_frito
6.844155001944878,6.910306718129216,5.285684848796807,3.5693486584915504,5.954312660580042,pizza
5.091178624711268,3.37445708360062,7.97236116017647,5.3295787789206015,2.268489606108176,ensalada
5.914753374285688,5.240233168122756,3.3068625364527646,5.138540292205967,5.406041761887149,pizza
7.531399112055155,4.351765508145251,3.8865635716232383,4.5397271656987215,5.551640658016813,pizza
5.885679652369794,2.379092574072118,8.669111250967084,5.884256630733932,3.410913154461802,ensalada
3.3835327625174147,8.466765307353413,6.846506696320325,7.5419598626972375,2.9156320447781807,pollo_horneado
5.444773398982202,7.608752439755838,4.83394276168027,2.7797728790868916,5.928283848484876,hamburguesa
3.9624643536257786,7.56653312442892,5.395286826910658,9.234598021965416,3.936213104328405,pollo_horneado
8.756684636067384,4.608570663817364,5.108516036976417,5.675689793514065,6.634591335467767,pizza
3.155328564382067,4.289281474991712,5.627719593460185,8.579996319893763,6.308733471949392,arroz_frito
