amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
4.491080023353057,7.310034813175753,6.155992366993315,3.139702947123669,3.365126603054287,pollo_horneado
7.7211508538588465,6.871991341633233,5.047112995656974,3.0737185217210694,5.394889167932837,hamburguesa
2.026388892635935,7.383633096798482,7.185966400403634,9.027944867172053,7.965955802679499,arroz_frito
4.20228649311321,7.8757426572571285,6.039760261752335,2.884392037476052,3.467747865833282,hamburguesa
7.128574409055237,3.857987324656976,5.691485595540869,5.508458155070907,5.718811371621427,pizza
5.593828786431124,8.325250225999142,3.5158721745072463,2.8529000232249446,5.505099919422451,hamburguesa
6.033820095833538,5.7306786735440705,4.982279507786357,4.630479257690693,5.517448030806225,pizza
6.078008762926971,3.9200954292220964,8.567947331478777,6.4471379337456955,3.422331039412771,ensalada
2.492113005535436,8.671764986055116,7.428053816140406,6.200514155490089,2.870199895008803,pollo_horneado
3.8355195922954493,4.832230496557819,5.123240363925855,8.708244018434737,7.79340137389211,arroz_frito
6.492999798237287,7.922401109951728,4.605943636486164,2.3643931968957492,6.223548136793648,hamburguesa
6.84467124523522,7.5577230096069545,4.727929776315251,2.4495482203281322,5.30338097259889,hamburguesa
4.035263998447853,7.084153646520677,5.69465432033191,7.500454463555906,4.252788791945799,pollo_horneado
3.8353348650889134,5.106854663519991,8.192574827286508,6.716975447366631,4.104390284851409,ensalada
8.489084484747043,7.088758718084861,4.471817689973472,5.302880624991766,6.925327770038961,pizza
5.228800292769901,3.609173259192813,7.90827006510075,5.820090858950618,1.2443692493167757,ensalada
4.260475189498949,2.624233956776099,8.382956649293057,4.260940487602838,3.9688767655319945,ensalada
7.24628894930465,5.728844845020845,6.744473336963853,4.252246851365112,6.3785546485441325,pizza
5.220429494974267,8.476678864191907,3.50144586803521,3.222722211835385,6.695005100442427,hamburguesa
3.8694126412257255,4.196014240148127,7.554700191238084,6.437095169522129,2.687700559146733,ensalada
5.539981219760948,4.358316821164774,8.310463094613997,6.115438261645418,3.645025484503396,ensalada
2.327541070949048,8.418788570252845,7.001861682767606,6.272701830171058,3.1240865606498294,pollo_horneado
2.9824712751911187,4.730103178944496,3.891670866203655,9.135812034977986,8.83465563846968,arroz_frito
2.6109707832690496,8.874346365824547,8.23245726615557,5.877649054271913,2.566223599653105,pollo_horneado
5.215788553975867,3.4444339123697327,8.25459033698226,4.556314368533702,2.575149932688242,ensalada
5.986616926594428,6.1571212347292,6.184176138009125,5.744869250719827,5.400380361094694,pizza
6.968095171148112,2.8070579078206332,8.522197111473309,6.204399816754975,2.4094949637406464,ensalada
6.444611885177384,5.892345426760637,4.68081814760324,2.6846692871125386,5.690677403985778,pizza
6.065817093449911,7.176893885561383,5.425716542148347,2.903523510047781,5.939361919708504,hamburguesa
5.226961952841993,2.0330494030175537,3.4053127148012066,8.24455660799921,6.342579398068784,arroz_frito
3.9886567408904683,7.632170385469725,7.601408597605464,8.792553850537175,8.312586593865793,arroz_frito
4.27944094200774,7.463896157209043,5.470533046372811,5.801296900892744,3.570616686885139,pollo_horneado
5.924621423215884,4.628449963899854,8.804674069307016,5.999316107404404,4.842692263544086,ensalada
5.8319811262094134,3.630834727387302,8.916898889863639,6.906190941061311,3.119329370963163,ensalada
4.621642594424539,5.297589190243548,8.53278620077593,6.294350504688386,3.0078336332668436,ensalada
6.8797691119516,8.455673808489248,3.3900675224084047,3.1184767575141854,7.81144346125436,hamburguesa
4.61475438315962,7.338826856359278,5.386820668425724,3.302511856388832,3.6369067105825765,hamburguesa
6.256597189721657,8.045915674774479,2.825014648556893,3.6334361978241807,6.975151042947415,hamburguesa
3.3951194496171078,3.746680894695244,5.1511648389274205,9.428857046777852,8.149294862678637,arroz_frito
7.00983186496927,6.872059426408288,4.153295690691935,3.283779271504441,6.235307961054399,pizza
7.390014848136668,5.884659720910988,5.725889459806038,4.390056361966087,6.747092569013883,pizza
5.518446887445004,4.0441248039568185,8.540709308369099,5.79549307229605,2.943947399920803,ensalada
7.407154367143221,8.704571317109846,1.1295505562587063,2.849699364111544,5.4550359674072535,hamburguesa
2.953366667031552,8.065151954831876,6.754005920589238,6.670760548357812,3.285726127823746,pollo_horneado
3.713982521426574,8.143220810248675,7.476734916366405,7.552535936543499,3.419426291933789,pollo_horneado
5.0954628972987,5.173180927750823,8.208507119241249,6.931048800110116,1.6153093732900248,ensalada
7.438911901459102,9.017479443446495,1.880693166828447,2.6303111944254227,6.656374830529776,hamburguesa
3.859933484010733,7.491884435471538,2.6670021394218013,3.5443874310101204,4.9651363274962605,hamburguesa
6.573591637380758,5.480013033860692,3.3409042461864784,6.550778629833022,5.537373769910773,pizza
7.685767768974304,5.828417652680958,2.727489823745316,2.6643752904978326,5.932358151330542,pizza
3.749763576371955,8.298338212159438,5.813715305280971,7.9765657771861935,3.0405209955955996,pollo_horneado
7.474739345068398,7.660511922731732,4.856017623465515,5.297075989440491,6.657642921177745,pizza
3.4647166929347373,3.9436593296876845,6.435252983359536,9.009886281176291,7.734639914247465,arroz_frito
4.137264521729987,3.914681848152928,8.741135035609663,7.494682430828187,4.421768796011274,ensalada
4.525695873054415,3.958659044937953,5.611049996565069,8.521643631577115,6.806289930025784,arroz_frito
4.100938242456378,7.528234571190361,7.126636765514397,6.137041153556206,3.754430282296237,pollo_horneado
3.740054236702876,7.984243099455456,7.310125638975976,6.784664481014457,3.5249012503251365,pollo_horneado
9.672592978417995,5.912271215919318,5.016491658218574,4.798178564025586,7.799090778290154,pizza
2.773264671710975,8.210043109942545,5.9160462651838515,6.461563961644,3.2073565601568785,pollo_horneado
3.6993050630181696,7.812210551999535,4.727965318143352,6.6376440140913395,3.1456885918901354,pollo_horneado
6.631239938195162,6.669894062084331,4.039879201201683,3.4403611052415046,6.2691428213266205,pizza
4.0781809420425645,3.978596091934611,6.759865390234782,8.818111537424256,7.008920379685324,arroz_frito
6.794373426981714,4.2634573718153925,5.992757247727381,5.030435810429313,4.798108831259295,pizza
7.098650468299353,8.936006111662175,5.21471430858621,3.1087450466586946,6.8675276217412025,hamburguesa
6.742008225612338,7.999068768514194,2.979002987874262,3.07971224226048,6.030448911456811,hamburguesa
5.190678879428503,7.22678619611653,1.8333856108302489,2.681544949674566,6.705812344250768,hamburguesa
4.574553187515759,4.295856778215097,8.625569367229641,6.771850750491965,3.5152849539243527,ensalada
9.201427657334854,8.833261704053168,3.493834586834774,2.6772511644674273,7.744028048920299,hamburguesa
8.054661306738096,3.9331730840020844,5.216232728749126,3.3360959871458116,4.669571313314751,pizza
4.304855230278043,6.589252476036448,4.8407009028506955,4.476317338996989,4.231831166888724,pollo_horneado
1.7826608790448715,6.067650045617007,6.562415297233757,8.744903533095075,6.664495932428613,arroz_frito
4.571201787080461,3.4303021916062564,8.158697302059556,5.695361957381471,2.4850019831378343,ensalada
4.128695120306625,3.8553931096121197,7.661066511287347,9.107652084070661,6.391588353185039,arroz_frito
4.703193829991347,7.464565962525736,7.677493892755805,8.230046961862936,4.116960862137197,pollo_horneado
4.300775618847711,5.8944717808268345,7.573900525639001,9.014005675061266,6.431156996487697,arroz_frito
6.021301770925531,6.646031447977332,5.588583122249447,6.755534435754181,5.3918393237156375,pizza
3.12062534327841,3.878595447320963,8.832519637316814,6.827212605421111,1.82657680344795,ensalada
7.134351859073191,6.480256131766439,4.430589188912191,4.381706983838889,6.2189138021468695,pizza
8.244116233332797,4.395010841616299,6.92933029390629,5.132498125133142,6.48897801517653,pizza
4.421254900880284,7.297500978460427,6.408481406978326,8.234752530789907,7.55604569325754,arroz_frito
3.2297809050846755,4.99984774436408,6.758421455090625,8.818360579707717,8.100801942810426,arroz_frito
3.890704897288326,6.157094860847844,6.85490837369709,8.98429842963461,7.8795139730260555,arroz_frito
2.956803732752488,3.1811659520783686,8.76719490717157,6.2526629576997905,2.866962576783656,ensalada
4.268641612813906,6.930179893014792,6.914722943083423,4.403280216763997,4.085107554823876,pollo_horneado
2.946288387176093,3.4871088875114875,8.326437952505607,4.839264165122155,3.9681363929952624,ensalada
4.055015029995481,3.288857046668152,9.248142150618646,6.357524588107843,4.2264676383335535,ensalada
3.8037044978010526,5.6628042354292205,8.309468438063137,6.433749507408591,2.743510778060082,ensalada
2.252558505576367,5.12696128315424,6.44772994389359,9.520061231038891,7.590912712206529,arroz_frito
4.874692026236672,2.531546247874692,8.930500658546718,4.897581979600261,3.4317308986971593,ensalada
6.879294539588332,7.624532472349769,4.630493492837854,4.7012000107738405,6.117814958498551,pizza
3.5622019392641677,7.3085364748894985,7.804242134442524,6.006547932857684,4.286486134130472,pollo_horneado
3.027298936205359,6.611708676021274,4.65369605281756,8.062977146585263,7.859669355390379,arroz_frito
7.177613471851338,2.125294357004585,8.970654433295838,5.93579454066495,2.48187828243701,ensalada
4.896458098649132,2.7635142242328072,6.42634885505288,8.31315699845698,5.917898835182514,arroz_frito
5.928221015807236,7.517038643793336,3.90447607835103,3.141173495093813,5.401419028212476,hamburguesa
7.388275844573133,4.1446777155778936,5.34138860228636,3.9919292296692794,5.308104753166445,pizza
8.295309119183875,8.912251411953623,4.436012587903748,2.2764838993021854,8.083226484061862,hamburguesa
7.018108037711589,5.504740884422346,4.729059094724063,2.8310045065714293,6.251508085940193,pizza
7.341492991346136,4.938657003491761,5.864553849050874,4.464962864645806,5.915552099356804,pizza
2.0153279748572963,8.447150340532275,7.712418973983851,9.201822326069221,9.057634324459862,arroz_frito
4.040136394866975,3.406927858834349,4.914741276823252,8.298338797031732,7.125392543770014,arroz_frito
7.070483297170583,4.079671751514681,7.540616862304468,5.781156005407013,4.780672353630478,pizza
7.68216631609373,7.893589196076239,3.9103989311499685,3.0237685752272485,6.600461575236428,hamburguesa
8.015851701660521,7.548869235969104,4.18353046633318,2.9160704100145405,8.33385116758432,hamburguesa
2.3127733195462907,8.178528474669553,9.196254496592008,6.927840917062403,3.9909913926038905,pollo_horneado
2.559103653655588,4.558584722147797,7.914429786222215,8.897473934615014,7.361704773555803,arroz_frito
7.269915100080192,6.5633444863534045,5.871313924063483,4.292534843198613,5.3349238384718065,pizza
6.744440640386288,5.668981358638178,2.9784928171688145,5.395215245972216,5.960410802447262,pizza
4.7842976713399885,6.853765429464463,5.541194639968426,5.778064175555864,3.9844490019396033,pollo_horneado
3.158981967480422,3.5819801497476007,4.3738461683692105,8.718069027428486,7.116445555869558,arroz_frito
7.35641640687535,6.564905681077966,3.2956698418938593,3.4215060777855792,6.104129737535724,pizza
3.739330155676693,1.9293427283592748,2.344220053258474,8.95538952912929,6.656425718864254,arroz_frito
5.195949415561171,4.329675102614334,8.332491516833043,7.137332343135782,2.875890518376164,ensalada
4.765515972108329,3.7930985986022585,6.809254371677099,8.455467626712151,6.790686720556069,arroz_frito
3.331050084360042,2.2552447800800928,6.337353487248387,8.334787607988705,4.577211739107071,arroz_frito
5.260350992085004,6.976262226707622,5.076505768519335,6.17875533944879,5.246758065974642,pizza
7.420640770411936,7.631721221744382,1.8610786760950075,3.4121634962582017,5.780481439635688,hamburguesa
6.4593760369514115,5.878681655745159,7.251950877097187,8.320608694840006,8.211415238376592,arroz_frito
4.42892422352055,7.820415283673665,6.54511036890231,6.04406183215524,3.2895125379970143,pollo_horneado
6.5907522002032914,7.603020252877604,0.3703451415439245,2.12148933352657,5.440323238789057,hamburguesa
6.080347560369727,7.243793858887454,2.3679459755640515,2.909543402260395,4.945437162082705,hamburguesa
4.385503294496303,3.465091941104096,8.371449882394055,5.282546445377317,3.551898396357508,ensalada
6.298200939563987,4.507751275139965,6.155947503683527,8.560275938571811,8.30052074712811,arroz_frito
7.087081312462033,3.3366033924178815,7.925001027493701,6.20135512927768,2.692944256232496,ensalada
9.05705820753165,8.461100143259246,3.5265140542265367,2.6101490395175384,8.007864426469698,hamburguesa
5.3333968098094395,7.30959245775748,4.32492996276736,3.257152364828345,4.517466184441136,hamburguesa
3.2886720285572917,7.147233330273968,6.473662913446501,7.321646497601856,4.364281705169995,pollo_horneado
3.150145777886813,7.745138597015801,4.75622336472982,5.3814354487434155,3.0953793210683878,pollo_horneado
4.970540987691785,3.9886698855265235,8.133015371509225,5.288133994028281,3.882278478897181,ensalada
4.495747040949341,3.8341757428426684,8.090932990606783,5.668302407352409,1.3355983151116806,ensalada
5.0383529883282145,7.981137902958767,4.969276524486805,2.6551042121585544,5.1212702424489605,hamburguesa
2.3158795710540594,3.8137329697661664,5.248238217454102,8.64624556042608,6.342734958655467,arroz_frito
7.582607926660595,6.214790554689902,6.34317987174675,3.201275363705707,6.836423599253926,pizza
8.467288261244668,8.69325667371714,3.744210548930731,2.351132385465553,5.516177043329872,hamburguesa
6.647598677492598,4.406464198660964,5.76952268868332,8.970243905061247,8.755480967543793,arroz_frito
4.018700584088666,6.412840982618192,6.500427936987469,9.207982207900876,9.986113173631182,arroz_frito
3.8086207511470356,8.673100410778737,8.171826831015407,7.042076912625861,2.967105721580627,pollo_horneado
8.074951847655182,5.336960763579884,5.988957861636993,4.150699313212552,6.224662996263293,pizza
2.3884804079270627,9.151595860322075,7.758894765440468,5.77146620523785,2.1873159289760356,pollo_horneado
6.193152367524724,9.12835907390397,2.619450842279989,3.2078660087465583,7.835297077118025,hamburguesa
7.089367366926329,8.284271461133546,4.51169601879196,2.936965229821733,6.834978664922046,hamburguesa
7.9845234256607736,5.6678423830484315,4.31131806318862,5.297815541535725,6.493943728922583,pizza
2.856991798669624,7.83786252697001,7.949891567529013,8.555495412246486,4.284541108134167,pollo_horneado
5.733810918120737,5.161978404554685,6.575549508901192,5.908235114002449,4.89697849752674,pizza
3.440560409055668,4.866264140548923,6.024143072902501,9.152396681311734,7.884662385772576,arroz_frito
3.751005506567271,7.334406424442822,8.126582315079311,5.919084282290331,4.363193717150747,pollo_horneado
2.020692725218445,4.24870697557859,4.547179998493069,8.652261659410808,7.207362954630167,arroz_frito
8.724497760366566,3.4247272750254285,6.14072960626998,3.3762131950239507,5.888692510781918,pizza
5.950884802578922,8.06667422477586,3.4432367571030635,4.118941008153639,4.833164604484096,hamburguesa
8.048306420895935,4.965059889042637,4.071420074015535,5.0380640604078035,6.25593789383801,pizza
