nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Alolan,31.5,211,198,190,14,14,3,2497
Alolan,22.5,158,136,163,7,9,9,1046
Gastrodon,11.5,169,143,244,14,6,11,732
Blissey,28.0,129,169,496,8,15,12,2092
Cleffa,9.0,75,79,137,5,10,10,146
Suicune,29.0,180,235,225,14,9,15,2429
Alakazam,28.5,271,167,146,7,15,15,2420
Nidoqueen,32.0,180,173,207,5,0,11,1987
Alolan,31.0,103,70,102,3,7,2,516
Alolan,35.5,132,132,120,2,5,0,1004
Magnemite,42.0,165,121,93,2,8,0,1171
Lapras,12.0,165,174,277,12,12,12,878
Piplup,38.0,112,102,142,0,13,8,892
Sandslash,33.0,182,175,181,9,6,11,2001
Alolan,30.0,132,132,120,8,3,9,989
Wigglytuff,7.5,156,90,295,7,9,14,374
Machop,38.0,137,82,172,4,14,12,1137
Alolan,36.0,132,132,120,8,9,6,1098
Zapdos,27.0,253,185,207,15,5,2,2573
Buneary,15.0,130,105,146,2,2,0,441
Alolan,31.5,164,164,146,11,10,5,1556
Magmortar,8.5,247,172,181,10,4,7,702
Happiny,6.5,25,77,225,3,1,9,42
Tyranitar,32.5,251,207,225,3,11,7,3185
Murkrow,21.5,175,87,155,9,13,5,892
Abomasnow,14.5,178,158,207,3,12,13,905
Lombre,17.0,112,119,155,14,9,15,563
Whiscash,42.0,151,141,242,9,3,4,1928
Raichu,2.5,193,151,155,8,10,15,123
Slowking,35.0,177,180,216,10,9,4,2211
Sableye,21.5,141,136,137,13,9,12,868
Trapinch,28.0,162,78,128,12,0,8,895
Metagross,12.0,257,228,190,13,4,12,1251
Kabutops,10.5,220,186,155,9,4,9,757
Marshtomp,12.5,156,133,172,2,15,12,581
Swinub,37.5,90,69,137,13,12,0,653
Pidgeot,27.0,166,154,195,3,3,8,1453
Minun,30.0,147,150,155,0,13,8,1282
Plusle,33.5,167,129,155,15,12,8,1563
Poliwrath,32.0,182,184,207,7,15,11,2177
Squirtle,41.0,94,121,127,13,1,2,849
Sunkern,10.0,55,55,102,0,0,9,76
Giratina,11.5,187,225,284,11,1,7,1042
Nidoran?,5.0,86,89,146,0,2,1,83
Growlithe,13.5,136,93,146,7,4,6,418
Darkrai,3.5,285,198,172,9,1,12,314
Hitmontop,27.5,173,207,137,3,10,7,1526
Scyther,27.5,218,170,172,5,2,2,1893
Azumarill,19.0,112,152,225,9,14,14,817
Togetic,18.0,139,181,146,13,1,5,809
Shroomish,21.0,74,110,155,3,4,3,387
Graveler,37.5,164,164,146,7,9,7,1675
Miltank,23.5,157,193,216,12,4,5,1478
Teddiursa,32.5,142,93,155,3,7,10,1038
Alolan,2.0,99,78,120,14,5,0,31
Golduck,28.5,191,162,190,0,9,7,1782
Sudowoodo,2.5,167,176,172,7,4,2,114
Plusle,21.5,167,129,155,14,6,1,1007
Chimecho,19.0,175,170,181,7,13,9,1150
Sceptile,20.0,223,169,172,8,10,15,1508
Chinchou,4.0,106,97,181,6,1,13,100
Victreebel,34.5,207,135,190,10,3,2,2032
Trapinch,28.5,162,78,128,8,9,9,943
Sceptile,23.0,223,169,172,7,3,9,1665
Goldeen,12.0,123,110,128,11,5,12,364
Milotic,4.0,192,219,216,10,13,5,299
Dugtrio,13.5,167,134,111,15,9,8,572
Ho-Oh,11.0,239,244,214,6,15,6,1148
Venonat,4.0,100,100,155,15,8,0,97
Corphish,14.0,141,99,125,10,7,8,447
Onix,22.5,85,232,111,2,2,7,580
Swablu,37.5,76,132,128,0,1,5,608
Marshtomp,27.0,156,133,172,2,11,10,1232
Bibarel,35.5,162,119,188,0,7,13,1506
Dunsparce,28.0,131,128,225,0,4,5,1140
Giratina,27.0,225,187,284,8,0,6,2614
Shinx,6.5,117,64,128,13,7,3,141
Entei,24.5,235,171,251,8,13,10,2328
Alolan,30.5,158,136,163,10,12,6,1434
Alolan,39.0,135,154,181,13,0,12,1570
Manectric,21.5,215,127,172,15,13,3,1381
Weedle,14.5,63,50,120,1,12,9,148
Wigglytuff,6.5,156,90,295,2,5,4,299
Charizard,5.5,223,173,186,1,8,12,397
Entei,37.0,235,171,251,12,6,14,3197
Cascoon,23.0,60,77,137,9,1,5,298
Swinub,2.5,90,69,137,6,1,12,36
Latios,31.0,268,212,190,15,3,13,3218
Probopass,38.5,135,275,155,0,0,7,1741
Aerodactyl,9.0,221,159,190,10,2,9,660
Barboach,31.5,93,82,137,15,10,12,693
Cranidos,3.5,218,71,167,10,14,8,155
Mareep,4.0,114,79,146,8,5,12,91
Vespiquen,31.0,149,190,172,15,2,5,1645
Sudowoodo,8.5,167,176,172,0,0,1,437
Venusaur,18.5,198,189,190,11,3,4,1331
Jumpluff,3.0,118,183,181,2,15,7,107
Articuno,37.0,192,236,207,3,1,4,2606
Melmetal,41.0,226,190,264,8,4,3,3368
Mothim,18.0,185,98,172,1,1,4,788
Charizard,31.5,223,173,186,15,2,5,2387
Grovyle,4.5,172,120,137,7,6,13,184
Turtwig,28.5,119,110,146,5,10,7,854
Ditto,6.0,91,91,134,9,14,1,122
Hippowdon,16.0,201,191,239,7,14,7,1333
Cradily,25.0,152,194,200,2,12,10,1428
Turtwig,36.0,119,110,146,10,7,8,1019
Blaziken,29.0,240,141,190,14,4,10,2238
Solrock,31.5,178,153,207,12,15,1,1949
Makuhita,21.0,99,54,176,2,14,2,416
Raticate,12.0,161,139,146,11,8,15,566
Dugtrio,7.5,167,134,111,4,9,3,286
Shiftry,27.5,200,121,207,10,10,10,1737
Kabutops,17.0,220,186,155,7,11,0,1203
Flygon,34.0,205,168,190,8,4,0,2198
Alolan,34.0,211,198,190,3,3,6,2425
Celebi,17.5,210,210,225,10,15,2,1552
Quilava,33.0,158,126,151,11,3,11,1373
Chatot,28.0,183,91,183,3,2,6,1232
Alolan,9.0,177,195,181,1,15,0,554
Magneton,2.5,223,169,137,4,6,1,130
Magmar,18.5,206,154,163,14,6,12,1215
Psyduck,25.5,122,95,137,6,9,11,722
Sceptile,13.5,223,169,172,4,4,11,973
Aerodactyl,19.0,221,159,190,8,11,3,1406
Alolan,2.5,201,145,111,13,9,8,107
Pidgeot,13.0,166,154,195,0,0,14,690
Nosepass,16.0,82,215,102,15,13,15,452
Poochyena,37.5,96,61,111,6,11,5,561
Gligar,16.5,143,184,163,11,0,15,820
Slakoth,39.0,104,92,155,2,12,13,862
Politoed,9.5,174,179,207,6,11,13,622
Poochyena,43.0,96,61,111,10,5,7,606
Deoxys,1.0,414,46,137,9,11,13,34
Snorlax,40.0,190,169,330,12,13,11,3143
Ninetales,33.0,169,190,177,12,4,12,1948
Cubone,10.5,90,144,137,1,10,12,258
Unown,36.5,136,91,134,8,11,3,1010
Ninetales,5.5,169,190,177,4,5,11,310
Cacnea,20.0,156,74,137,4,10,1,614
Pinsir,8.5,238,182,163,8,1,3,644
Ho-Oh,8.0,239,244,214,7,8,9,821
Exploud,33.0,179,137,232,7,7,4,1927
Wynaut,11.5,41,86,216,3,7,9,130
Zangoose,19.5,222,124,177,6,2,11,1221
Salamence,30.0,277,168,216,2,9,3,2940
Shellder,14.0,116,134,102,13,10,6,401
Togekiss,24.5,225,217,198,4,5,11,2156
Electrike,39.0,123,78,120,11,14,0,866
Mankey,13.0,148,82,120,4,9,9,382
Pidgeot,5.0,166,154,195,9,7,4,263
Masquerain,16.5,192,150,172,4,13,9,991
Slowbro,24.0,177,180,216,4,14,0,1586
Arceus,38.5,238,238,236,11,7,9,3728
Heatran,34.5,251,213,209,13,15,3,3340
Skorupi,28.5,93,151,120,1,10,10,691
Makuhita,39.0,99,54,176,5,1,6,640
Beautifly,40.0,189,98,155,3,0,9,1520
Porygon,30.5,153,136,163,12,12,4,1400
Flareon,32.5,246,179,163,13,3,6,2533
Croconaw,4.5,150,142,163,0,9,7,179
Hitmonlee,12.0,224,181,137,12,12,2,827
Latios,12.0,268,212,190,8,1,6,1207
Mudkip,27.0,126,93,137,9,0,2,739
Politoed,22.0,174,179,207,0,3,0,1325
Electrode,6.5,173,173,155,14,9,6,360
Wormadam,3.5,141,180,155,3,1,3,136
Electabuzz,9.5,198,158,163,10,11,8,597
Skitty,9.0,84,79,137,8,4,1,157
Magmortar,7.0,247,172,181,15,3,7,579
Tyrogue,31.0,64,64,111,0,12,4,325
Gorebyss,5.0,211,179,146,8,12,12,320
Magneton,35.5,223,169,137,1,3,5,2045
Tauros,16.5,198,183,181,5,13,2,1132
Flareon,4.0,246,179,163,0,1,14,287
Shellos,18.0,103,105,183,11,6,5,528
Granbull,15.0,212,131,207,3,7,8,991
Togekiss,32.5,225,217,198,14,12,11,2915
Spearow,36.5,112,60,120,11,8,1,662
Barboach,19.0,93,82,137,7,5,3,374
Nidoking,34.5,204,156,191,6,13,4,2194
Mightyena,17.0,171,132,172,11,15,4,888
Wailmer,6.5,136,68,277,4,13,6,238
Slowbro,3.0,177,180,216,5,4,6,171
Chingling,19.0,114,94,128,12,9,9,507
Lopunny,1.5,156,194,163,1,1,8,52
Granbull,32.0,212,131,207,5,15,0,2086
Venonat,37.5,100,100,155,9,3,8,850
Pikachu,27.0,112,96,111,2,15,3,617
Cubone,44.0,90,144,137,5,9,4,916
Luxray,29.0,232,156,190,1,13,8,2205
Grumpig,12.0,171,188,190,9,14,12,778
Jumpluff,2.5,118,183,181,14,15,15,96
Finneon,9.0,96,116,135,8,9,0,215
Ditto,11.5,91,91,134,1,2,3,213
Plusle,13.5,167,129,155,9,14,9,649
Meganium,32.0,168,202,190,13,7,5,2021
Stunky,8.5,121,90,160,10,0,4,239
Shuckle,37.5,17,396,85,8,10,10,295
Typhlosion,11.0,223,173,186,9,8,1,838
Unown,17.5,136,91,134,0,14,3,509
Alolan,31.5,164,164,146,8,10,3,1519
Meltan,26.0,118,130,130,11,10,7,828
Haunter,34.5,223,107,128,2,7,6,1600
Vigoroth,4.5,159,145,190,9,12,9,222
Wailmer,38.5,136,68,277,8,10,11,1319
Sandshrew,30.5,126,120,137,13,4,5,995
Empoleon,39.0,210,186,197,3,2,14,2611
Regirock,24.0,179,309,190,7,6,14,2019
Baltoy,7.0,77,124,120,14,10,1,141
Togepi,4.0,67,116,111,14,0,7,61
Piloswine,23.5,181,138,225,5,2,7,1405
Aerodactyl,4.5,221,159,190,12,7,4,312
Nidoking,2.5,204,156,191,10,14,3,144
Bastiodon,9.5,94,286,155,0,3,8,344
Mime,31.5,125,142,85,11,5,3,848
Relicanth,31.5,162,203,225,12,0,15,2107
Zangoose,23.0,222,124,177,4,10,2,1436
Spheal,19.5,95,90,172,5,12,7,470
Arcanine,26.5,227,166,207,13,3,3,2138
Wynaut,30.5,41,86,216,7,9,2,372
Tauros,20.0,198,183,181,8,0,2,1345
Carnivine,21.5,187,136,179,6,11,6,1221
Numel,19.0,119,79,155,0,8,0,468
Alolan,13.5,164,164,146,3,4,8,647
Lopunny,15.5,156,194,163,11,9,2,845
Pineco,20.5,108,122,137,2,8,13,561
Illumise,7.5,143,166,163,7,10,11,344
Magnemite,41.0,165,121,93,5,13,1,1206
Seviper,28.5,196,118,177,15,14,9,1681
Girafarig,30.0,182,133,172,8,3,3,1569
Pupitar,6.0,155,133,172,15,4,7,274
Bellossom,32.0,169,186,181,2,10,5,1806
Infernape,30.5,222,151,183,1,15,11,2160
Sharpedo,8.0,243,83,172,8,7,7,448
Numel,18.0,119,79,155,0,13,10,470
Trapinch,10.5,162,78,128,0,10,14,339
Dusclops,6.0,124,234,120,15,6,3,246
Loudred,2.0,134,81,197,11,9,9,54
Electabuzz,30.0,198,158,163,7,14,0,1837
Munchlax,27.0,137,117,286,11,15,13,1416
Bellossom,32.5,169,186,181,2,4,6,1797
Alolan,42.0,144,186,155,12,7,2,1739
Bellossom,19.0,169,186,181,10,11,0,1146
Darkrai,22.5,285,198,172,5,12,9,2270
Houndour,25.0,152,83,128,6,3,7,759
Plusle,9.0,167,129,155,4,5,2,395
Sandslash,23.5,182,175,181,8,13,3,1481
Happiny,30.5,25,77,225,14,8,7,295
Pidgeot,19.5,166,154,195,10,1,10,1091
Breloom,28.0,241,144,155,4,11,6,1933
Milotic,20.0,192,219,216,2,12,4,1560
Staryu,19.5,137,112,102,2,15,3,558
Aggron,13.0,198,257,172,0,3,5,985
Sandslash,28.5,182,175,181,6,3,9,1758
Magmortar,24.5,247,172,181,2,3,3,1953
Marill,17.0,37,93,172,4,3,10,164
Dialga,4.5,275,211,204,6,0,4,440
Giratina,29.5,187,225,284,15,9,15,2812
Pelipper,18.5,175,174,155,3,3,3,982
Alolan,20.0,177,195,181,8,2,5,1263
Rotom,31.0,185,159,137,7,12,13,1673
Shinx,14.0,117,64,128,10,7,6,309
Venusaur,23.5,198,189,190,2,4,2,1614
Beedrill,22.0,169,130,163,4,8,5,1034
Beautifly,4.5,189,98,155,8,12,10,198
Vigoroth,36.5,159,145,190,4,15,2,1695
Scyther,33.5,218,170,172,2,9,8,2237
Alolan,12.0,135,90,190,3,14,15,431
Vibrava,8.5,134,99,137,5,8,3,255
Igglybuff,9.5,69,32,207,6,11,4,120
Bayleef,27.0,122,155,155,5,3,13,996
Delcatty,23.0,132,127,172,9,9,10,910
Chikorita,20.0,92,122,128,15,12,5,509
Diglett,36.0,109,78,67,6,8,7,540
Butterfree,19.0,167,137,155,13,14,0,933
Tauros,43.0,198,183,181,12,3,7,2546
Munchlax,15.0,137,117,286,5,13,8,743
Cradily,38.5,152,194,200,3,9,3,1923
Makuhita,38.5,99,54,176,15,14,11,785
Raichu,25.5,193,151,155,8,14,13,1522
Finneon,7.0,96,116,135,9,4,13,170
Shiftry,43.0,200,121,207,10,15,3,2301
Kakuna,30.5,46,75,128,13,0,10,324
Froslass,18.0,171,150,172,7,7,11,969
Mawile,7.5,155,141,137,1,5,9,299
Primeape,38.5,207,138,163,4,0,11,1998
Drowzee,19.5,89,136,155,14,12,5,551
Swablu,36.5,76,132,128,11,14,7,724
Loudred,23.0,134,81,197,0,12,15,772
Lileep,23.0,105,150,165,5,14,1,744
Glameow,21.5,109,82,135,8,7,13,515
Deoxys,3.5,144,330,137,5,12,9,186
Nuzleaf,35.5,134,78,172,8,15,0,1049
Machamp,24.5,234,159,207,4,3,5,1928
Scyther,35.5,218,170,172,2,13,8,2333
Phione,32.5,162,162,190,8,11,6,1745
Blastoise,37.0,171,207,188,6,8,11,2188
Alolan,10.5,99,78,120,9,3,6,204
Prinplup,44.0,150,139,162,9,13,13,1702
Glalie,37.5,162,162,190,14,11,0,1921
Sudowoodo,44.0,167,176,172,5,5,13,2066
Exeggutor,19.5,233,149,216,14,2,6,1573
Girafarig,12.0,182,133,172,9,8,0,637
Cradily,6.5,152,194,200,14,15,15,395
Clefable,25.0,178,162,216,1,10,12,1581
Vibrava,39.0,134,99,137,2,13,8,1067
Combusken,21.5,163,115,155,3,2,14,895
Glalie,7.5,162,162,190,3,0,5,385
Whismur,41.0,92,42,162,3,10,10,568
Gastly,39.0,186,67,102,12,3,13,1093
Alolan,14.5,230,153,216,5,13,8,1172
Pidgey,3.5,85,73,120,8,10,5,53
Teddiursa,9.5,142,93,155,12,3,6,323
Floatzel,7.5,221,114,198,15,3,14,488
Scizor,9.0,236,181,172,8,12,5,720
Jynx,38.5,223,151,163,14,7,7,2374
Mime,3.0,125,142,85,0,12,6,68
Slowking,29.0,177,180,216,12,8,10,2016
Gyarados,13.5,237,186,216,10,5,15,1250
Wormadam,1.0,141,180,155,1,9,9,22
Electrike,35.0,123,78,120,9,5,2,770
Dragonite,14.0,263,198,209,7,5,0,1389
Smeargle,1.0,40,83,146,11,13,3,5
Shaymin,10.5,261,166,225,6,5,15,1013
Skiploom,17.0,91,120,146,12,9,7,438
Abomasnow,39.0,178,158,207,7,4,2,2095
Silcoon,19.5,60,77,137,9,12,0,265
Ledian,37.0,107,179,146,8,5,10,1164
Kabutops,16.0,220,186,155,4,7,1,1109
Tentacruel,24.0,166,209,190,9,3,15,1562
Sudowoodo,34.0,167,176,172,10,1,13,1829
Chimecho,28.5,175,170,181,4,12,8,1688
Toxicroak,10.5,211,133,195,9,4,8,687
Hypno,27.5,144,193,198,3,5,3,1439
Lugia,2.0,193,310,235,11,11,14,159
Piplup,18.5,112,102,142,0,5,4,462
Girafarig,19.0,182,133,172,15,7,9,1063
Raichu,44.0,193,151,155,12,14,8,2207
Golem,41.0,211,198,190,9,13,11,2865
Weedle,21.5,63,50,120,11,15,5,255
Makuhita,7.5,99,54,176,5,10,14,150
Lugia,29.5,193,310,235,10,14,9,3004
Onix,37.5,85,232,111,0,8,12,879
Porygon,35.0,153,136,163,2,12,10,1438
Mawile,24.0,155,141,137,2,12,1,977
Electivire,27.0,249,163,181,14,13,13,2341
Bellsprout,6.5,139,61,137,15,6,7,170
Gulpin,21.0,80,99,172,7,0,8,435
Togetic,41.0,139,181,146,5,5,5,1526
Alolan,22.5,177,195,181,11,14,13,1519
Rhyperior,12.0,241,190,251,5,9,13,1207
Alolan,25.5,99,78,120,14,1,7,515
Corphish,1.0,141,99,125,13,2,8,15
Azumarill,30.0,112,152,225,3,0,13,1171
Exploud,10.0,179,137,232,3,3,10,597
Hypno,35.5,144,193,198,1,2,9,1702
Alolan,31.0,109,82,67,6,14,6,524
Eevee,34.5,104,114,146,10,3,3,866
Barboach,23.0,93,82,137,0,9,15,448
Cloyster,14.5,186,256,137,3,7,5,945
Bellsprout,34.5,139,61,137,4,0,4,763
Sudowoodo,37.0,167,176,172,10,3,13,1925
Froslass,9.5,171,150,172,11,7,11,521
Crobat,30.5,194,178,198,7,8,12,2144
Alolan,28.0,109,82,67,9,7,8,481
Sunflora,36.0,185,135,181,11,8,13,1922
Starmie,19.0,210,184,155,12,0,5,1291
Vileplume,26.5,202,167,181,11,2,7,1795
Machop,2.0,137,82,172,4,3,9,48
Deoxys,36.5,345,115,137,4,13,6,2801
Arcanine,37.0,227,166,207,15,4,9,2772
Slugma,5.5,118,71,120,13,12,14,129
Vulpix,22.0,96,109,116,6,5,8,476
Bellsprout,7.5,139,61,137,12,10,6,199
Slakoth,41.0,104,92,155,12,15,4,956
Alolan,12.0,158,136,163,15,13,13,600
Moltres,6.5,251,181,207,12,1,12,590
Swampert,19.0,208,175,225,4,6,6,1469
Salamence,30.5,277,168,216,10,13,14,3161
Machoke,4.0,177,125,190,4,14,15,199
Turtwig,5.0,119,110,146,5,6,8,139
Crawdaunt,11.0,224,142,160,3,11,14,727
Giratina,17.0,225,187,284,5,3,8,1643
Porygon-Z,42.0,264,150,198,6,7,2,3064
Spearow,22.0,112,60,120,15,9,10,472
Bronzong,4.0,161,213,167,10,1,14,220
Latios,6.5,268,212,190,4,8,12,645
Spinarak,27.5,105,73,120,14,3,1,560
Exploud,33.0,179,137,232,13,2,0,1938
Venomoth,36.0,179,143,172,1,4,7,1719
Quagsire,4.0,152,143,216,7,1,4,185
Weedle,33.0,63,50,120,7,9,5,337
Staryu,7.5,137,112,102,6,1,13,214
Psyduck,36.0,122,95,137,0,7,2,855
Alolan,31.5,135,90,190,7,6,11,1082
Eevee,32.5,104,114,146,2,12,3,809
Flareon,31.0,246,179,163,9,4,11,2476
Gorebyss,23.5,211,179,146,6,15,5,1557
Silcoon,15.0,60,77,137,13,6,12,217
Magmortar,28.0,247,172,181,8,8,12,2374
Pupitar,8.5,155,133,172,0,11,10,376
Forretress,22.5,161,205,181,11,15,11,1419
Mudkip,1.5,126,93,137,4,5,0,27
Rhydon,10.5,222,171,233,5,4,6,870
Blastoise,31.5,171,207,188,15,4,11,2091
Probopass,13.0,135,275,155,1,15,9,688
Pichu,10.0,77,53,85,13,3,11,117
Seaking,3.0,175,147,190,14,4,12,153
Marshtomp,30.5,156,133,172,4,9,11,1392
Qwilfish,18.5,184,138,163,7,1,1,952
Lickitung,40.0,108,137,207,1,7,8,1197
Baltoy,38.5,77,124,120,8,10,11,688
Rayquaza,19.5,284,170,213,14,2,13,2044
Seaking,35.0,175,147,190,3,7,15,1834
Rhyhorn,19.0,140,127,190,3,15,8,812
Alolan,37.0,201,145,111,1,9,4,1607
Dugtrio,35.0,167,134,111,6,12,3,1294
Roselia,31.0,186,131,137,15,3,2,1493
Alolan,29.0,190,172,233,0,2,10,2021
Venomoth,4.5,179,143,172,6,13,4,229
Natu,18.0,134,89,120,3,6,13,494
Alolan,11.0,125,129,137,5,6,3,350
Golduck,22.0,191,162,190,5,13,3,1414
Carnivine,16.0,187,136,179,13,13,10,958
Geodude,22.0,132,132,120,9,1,0,699
Rhyhorn,36.5,140,127,190,8,1,8,1398
Jumpluff,44.0,118,183,181,11,5,13,1617
Nincada,24.0,80,126,104,12,1,4,461
Weavile,1.5,243,171,172,2,1,11,79
Mismagius,9.0,211,187,155,11,7,10,634
Omastar,2.5,207,201,172,1,4,4,146
Rhyhorn,15.0,140,127,190,9,6,13,655
Poliwag,38.0,101,82,120,7,9,3,693
Groudon,18.5,270,228,205,9,6,2,2027
Krabby,28.5,181,124,102,13,10,0,1153
Krabby,34.0,181,124,102,13,13,6,1347
Octillery,35.5,197,141,181,9,9,13,2053
Nidoran?,1.5,86,89,146,5,10,15,20
Staryu,2.0,137,112,102,7,9,5,45
Shuckle,11.5,17,396,85,11,8,0,106
Geodude,18.0,132,132,120,4,8,3,573
Celebi,38.5,210,210,225,8,12,15,3075
Deoxys,10.5,414,46,137,7,9,10,709
Kingdra,16.0,194,194,181,1,0,5,1057
Nidoran?,27.0,105,76,130,12,6,9,601
Blissey,32.5,129,169,496,6,3,3,2205
Giratina,35.0,225,187,284,0,5,14,3121
Solrock,39.5,178,153,207,1,7,12,2077
Kricketot,15.0,45,74,114,15,0,13,155
Delcatty,35.5,132,127,172,11,4,9,1286
Porygon-Z,19.0,264,150,198,11,15,0,1685
Staryu,20.5,137,112,102,1,5,14,588
Charmander,9.5,116,93,118,1,1,8,215
Rhyhorn,23.0,140,127,190,3,2,7,935
Zapdos,25.5,253,185,207,3,3,1,2303
Remoraid,30.5,127,69,111,4,7,11,680
Articuno,16.5,192,236,207,7,8,7,1338
Parasect,23.5,165,146,155,14,3,7,1166
Wooper,41.0,75,66,146,4,5,15,534
Luvdisc,35.5,81,128,125,14,12,4,746
Salamence,28.0,277,168,216,15,8,11,2916
Corsola,4.5,118,156,146,4,5,9,144
Fearow,2.5,182,133,163,14,5,8,111
Electivire,6.0,249,163,181,12,8,8,483
Nosepass,19.0,82,215,102,11,11,6,492
Dialga,25.0,275,211,204,4,9,7,2681
Finneon,33.0,96,116,135,3,12,8,752
Wartortle,17.0,126,155,153,6,13,11,664
Zubat,21.0,83,73,120,0,2,4,299
Poliwhirl,29.5,130,123,163,12,7,6,1108
Spinda,2.5,116,116,155,14,2,2,65
Porygon2,3.5,198,180,198,12,0,15,230
Wurmple,32.0,75,59,128,6,6,12,427
Wobbuffet,43.0,60,106,382,0,15,12,849
Victreebel,6.0,207,135,190,1,4,11,358
Mesprit,37.5,212,212,190,14,2,8,2801
Donphan,3.5,214,185,207,4,1,5,242
Gastrodon,18.0,169,143,244,8,10,12,1125
Mime,33.5,125,142,85,12,10,1,887
Xatu,6.0,192,146,163,13,12,15,354
Chinchou,24.0,106,97,181,2,9,14,665
Graveler,7.5,164,164,146,2,11,4,353
Makuhita,29.0,99,54,176,11,8,2,598
Shuckle,19.5,17,396,85,7,11,3,158
Chingling,10.5,114,94,128,5,6,9,261
Dragonair,31.5,163,135,156,9,15,1,1448
Uxie,7.0,156,270,181,8,1,6,450
Milotic,13.0,192,219,216,4,1,1,993
Hariyama,24.0,209,114,302,14,10,7,1869
Torchic,31.0,130,87,128,13,15,0,889
Alolan,9.5,96,109,116,15,15,9,233
Magmar,14.0,206,154,163,4,7,13,883
Croagunk,19.5,116,76,134,1,3,4,425
Corsola,12.0,118,156,146,11,8,15,448
Arceus,44.0,238,238,236,2,4,6,3813
Growlithe,3.5,136,93,146,2,10,13,98
Politoed,7.0,174,179,207,0,11,5,425
Rhyhorn,21.0,140,127,190,5,9,5,884
Wailmer,2.5,136,68,277,6,15,9,81
Blastoise,16.5,171,207,188,6,0,9,1052
Silcoon,6.0,60,77,137,9,6,1,76
Tangela,13.5,183,169,163,11,3,5,794
Ludicolo,1.0,173,176,190,4,13,15,30
Aron,31.0,121,141,137,5,8,6,1001
Dugtrio,9.0,167,134,111,7,2,8,353
Poliwrath,36.5,182,184,207,13,4,2,2293
Porygon,27.0,153,136,163,1,8,1,1140
Yanmega,3.0,231,156,200,15,4,10,209
Chimecho,29.0,175,170,181,8,9,4,1723
Infernape,39.5,222,151,183,9,3,7,2450
Shuckle,14.0,17,396,85,0,1,6,80
Snorlax,33.0,190,169,330,10,11,13,2793
Bonsly,3.0,124,133,137,4,10,3,84
Kakuna,4.0,46,75,128,9,0,13,36
Metang,3.0,138,176,155,2,7,8,112
Dratini,25.5,119,91,121,11,12,1,663
Sceptile,29.5,223,169,172,14,5,2,2171
Pineco,2.0,108,122,137,9,9,1,43
Sceptile,36.0,223,169,172,4,2,5,2325
Lumineon,23.5,142,170,170,0,15,0,1056
Igglybuff,8.0,69,32,207,2,3,15,88
Huntail,15.5,197,179,146,3,14,12,966
Kingdra,13.0,194,194,181,11,11,13,948
Seaking,27.5,175,147,190,11,14,7,1625
Sudowoodo,12.0,167,176,172,3,10,1,653
Raikou,36.0,241,195,207,0,14,2,2966
Deoxys,9.5,414,46,137,12,0,3,578
Alolan,31.0,135,90,190,7,6,14,1081
Treecko,38.5,124,94,120,2,10,12,902
Alolan,2.5,144,186,155,15,6,15,106
Wynaut,1.0,41,86,216,9,0,6,6
Turtwig,22.5,119,110,146,11,12,11,722
Finneon,17.0,96,116,135,11,0,6,415
Dragonair,41.0,163,135,156,0,9,9,1589
Nidorino,44.0,137,111,156,2,12,6,1288
Carnivine,8.5,187,136,179,0,6,5,454
Burmy,32.0,53,83,120,13,3,8,383
Rattata,24.0,103,70,102,1,9,8,415
Loudred,32.5,134,81,197,5,5,8,1029
Bronzong,21.0,161,213,167,5,12,0,1205
Surskit,6.0,93,87,120,12,9,3,117
Delcatty,39.5,132,127,172,12,1,13,1374
Electivire,32.0,249,163,181,0,4,10,2460
Ditto,10.0,91,91,134,14,13,11,230
Munchlax,23.5,137,117,286,14,6,1,1189
Ledyba,1.5,72,118,120,6,14,4,18
Nidoqueen,31.5,180,173,207,12,14,3,2087
Psyduck,11.5,122,95,137,4,1,14,311
Nuzleaf,27.0,134,78,172,12,10,7,882
Nincada,29.5,80,126,104,12,3,8,582
Wormadam,16.5,141,180,155,15,9,14,820
Latios,8.0,268,212,190,12,5,12,825
Omastar,33.0,207,201,172,9,12,4,2350
Eevee,13.0,104,114,146,10,6,0,350
Suicune,12.0,180,235,225,7,4,2,932
Zubat,16.0,83,73,120,3,8,0,242
Kirlia,37.5,117,90,116,13,3,11,850
Camerupt,16.0,194,136,172,7,10,9,932
Exeggutor,31.5,233,149,216,6,10,10,2486
Voltorb,2.0,109,111,120,15,1,15,42
Electabuzz,40.0,198,158,163,14,4,10,2216
Kabuto,39.5,148,140,102,11,15,13,1316
Tangrowth,27.5,207,184,225,6,4,8,2187
Tyrogue,13.5,64,64,111,15,11,2,175
Glameow,26.5,109,82,135,3,15,11,630
Combee,19.0,59,83,102,11,6,11,238
Groudon,28.0,270,228,205,11,13,15,3233
Mesprit,22.0,212,212,190,4,9,10,1782
Arceus,14.0,238,238,236,4,13,5,1487
Tyranitar,34.5,251,207,225,15,2,3,3341
Ninjask,29.5,196,112,156,1,2,1,1387
Tentacool,2.0,97,149,120,4,3,11,39
Shroomish,31.5,74,110,155,6,5,6,597
Farfetch'd,28.5,124,115,141,10,10,13,945
Turtwig,4.5,119,110,146,0,5,12,120
Wailord,43.0,175,87,347,15,0,9,2168
Onix,17.5,85,232,111,3,1,0,441
Caterpie,31.0,55,55,128,12,15,6,353
